Booking_ID,type_of_meal_plan,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_month_sin,arrival_month_cos,booking_status
INN00251,Meal Plan 1,Room_Type 4,Online,3,0,2,1,0,152,2018,8,13,0,0,0,146.7,1,-0.8660254037844384,-0.5000000000000004,1
INN00299,Meal Plan 2,Room_Type 1,Offline,2,1,2,1,0,27,2017,12,27,0,0,0,104.5,3,-2.4492935982947064e-16,1.0,0
INN00078,Meal Plan 1,Room_Type 1,Online,2,0,1,2,0,64,2018,6,27,0,0,0,111.9,1,1.2246467991473532e-16,-1.0,0
INN00176,Not Selected,Room_Type 1,Online,2,0,0,1,0,2,2018,3,22,0,0,0,89.0,0,1.0,6.123233995736766e-17,0
INN00195,Meal Plan 1,Room_Type 4,Online,2,0,4,10,0,147,2018,8,3,0,0,0,118.88,1,-0.8660254037844384,-0.5000000000000004,1
INN00138,Meal Plan 1,Room_Type 1,Online,2,0,2,5,0,155,2018,6,28,0,0,0,90.95,2,1.2246467991473532e-16,-1.0,0
INN00169,Meal Plan 1,Room_Type 1,Online,2,0,1,2,0,280,2018,9,19,0,0,0,110.0,0,-1.0,-1.8369701987210297e-16,1
INN00008,Meal Plan 1,Room_Type 4,Online,2,0,1,3,0,83,2018,12,26,0,0,0,105.61,1,-2.4492935982947064e-16,1.0,0
INN00148,Not Selected,Room_Type 1,Online,2,0,1,2,0,88,2018,4,8,0,0,0,58.9,1,0.8660254037844387,-0.49999999999999983,0
INN00284,Not Selected,Room_Type 1,Online,2,0,0,4,0,62,2018,3,9,0,0,0,63.75,0,1.0,6.123233995736766e-17,1
INN00280,Meal Plan 1,Room_Type 4,Online,3,0,2,5,0,40,2018,4,21,0,0,0,135.64,1,0.8660254037844387,-0.49999999999999983,0
INN00047,Meal Plan 1,Room_Type 1,Offline,1,0,0,2,0,32,2017,11,20,0,0,0,73.0,0,-0.5000000000000004,0.8660254037844384,0
INN00004,Meal Plan 1,Room_Type 1,Online,2,0,0,2,0,211,2018,5,20,0,0,0,100.0,0,0.49999999999999994,-0.8660254037844387,1
INN00141,Meal Plan 1,Room_Type 1,Offline,1,0,1,2,0,13,2018,5,9,0,0,0,90.0,0,0.49999999999999994,-0.8660254037844387,0
INN00279,Meal Plan 1,Room_Type 1,Online,2,0,0,3,0,11,2017,8,18,0,0,0,95.33,1,-0.8660254037844384,-0.5000000000000004,0
INN00224,Meal Plan 1,Room_Type 1,Offline,2,0,0,2,0,107,2018,6,10,0,0,0,130.0,1,1.2246467991473532e-16,-1.0,0
INN00083,Not Selected,Room_Type 1,Online,2,0,2,0,0,20,2018,12,25,0,0,0,88.0,2,-2.4492935982947064e-16,1.0,0
INN00058,Meal Plan 1,Room_Type 1,Online,2,0,1,2,0,117,2018,12,26,0,0,0,93.6,2,-2.4492935982947064e-16,1.0,0
INN00232,Meal Plan 1,Room_Type 1,Online,2,1,1,3,0,77,2018,5,12,0,0,0,135.15,1,0.49999999999999994,-0.8660254037844387,0
INN00166,Meal Plan 2,Room_Type 1,Online,1,0,2,1,0,23,2018,1,2,0,0,0,1.0,0,0.49999999999999994,0.8660254037844387,0
INN00046,Meal Plan 1,Room_Type 1,Offline,2,0,0,3,0,146,2017,12,29,0,0,0,75.0,0,-2.4492935982947064e-16,1.0,0
INN00018,Not Selected,Room_Type 1,Online,2,0,1,3,0,1,2017,8,10,0,0,0,96.0,1,-0.8660254037844384,-0.5000000000000004,0
INN00185,Meal Plan 1,Room_Type 1,Online,2,0,1,5,0,196,2018,8,22,0,0,0,99.45,0,-0.8660254037844384,-0.5000000000000004,1
INN00105,Meal Plan 1,Room_Type 1,Online,2,0,0,3,0,24,2017,10,8,0,0,0,107.0,1,-0.8660254037844386,0.5000000000000001,0
INN00061,Meal Plan 1,Room_Type 6,Online,2,2,0,1,1,2,2018,9,2,0,0,0,258.0,1,-1.0,-1.8369701987210297e-16,0
INN00025,Not Selected,Room_Type 1,Online,2,0,2,1,0,130,2018,5,22,0,0,0,94.5,1,0.49999999999999994,-0.8660254037844387,0
INN00220,Meal Plan 1,Room_Type 1,Online,2,0,2,5,0,103,2017,8,22,0,0,0,55.96,0,-0.8660254037844384,-0.5000000000000004,0
INN00209,Meal Plan 1,Room_Type 1,Online,2,0,2,4,0,17,2018,12,3,0,0,0,98.39,0,-2.4492935982947064e-16,1.0,0
INN00110,Meal Plan 1,Room_Type 1,Online,2,0,2,1,0,32,2017,9,5,0,0,0,94.5,3,-1.0,-1.8369701987210297e-16,0
INN00094,Meal Plan 1,Room_Type 4,Online,2,0,0,1,0,92,2018,5,19,0,0,0,149.4,1,0.49999999999999994,-0.8660254037844387,0
INN00125,Meal Plan 1,Room_Type 4,Online,3,0,2,0,0,68,2018,4,24,0,0,0,133.2,2,0.8660254037844387,-0.49999999999999983,0
