Booking_ID,type_of_meal_plan,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_month_sin,arrival_month_cos,booking_status
INN00052,Meal Plan 2,Room_Type 1,Online,2,0,2,2,0,169,2018,4,22,0,0,0,106.0,0,0.8660254037844387,-0.49999999999999983,1
INN00096,Meal Plan 1,Room_Type 1,Online,2,1,0,2,1,134,2018,8,4,0,0,0,130.5,2,-0.8660254037844384,-0.5000000000000004,0
INN00233,Meal Plan 1,Room_Type 1,Offline,1,0,0,2,0,22,2018,10,28,0,0,0,90.0,0,-0.8660254037844386,0.5000000000000001,0
INN00179,Not Selected,Room_Type 1,Online,1,1,2,5,0,37,2017,10,24,0,0,0,87.78,0,-0.8660254037844386,0.5000000000000001,0
INN00248,Meal Plan 1,Room_Type 4,Online,2,0,0,4,0,18,2018,5,31,0,0,0,112.8,0,0.49999999999999994,-0.8660254037844387,1
INN00042,Meal Plan 1,Room_Type 1,Online,2,0,0,2,0,35,2018,6,21,0,0,0,102.0,1,1.2246467991473532e-16,-1.0,0
INN00090,Meal Plan 1,Room_Type 5,Offline,2,0,0,3,0,146,2018,8,9,0,0,0,113.56,0,-0.8660254037844384,-0.5000000000000004,0
INN00287,Meal Plan 1,Room_Type 6,Online,2,2,2,2,0,84,2018,5,13,0,0,0,187.85,1,0.49999999999999994,-0.8660254037844387,0
INN00137,Meal Plan 1,Room_Type 1,Online,2,1,1,0,0,162,2018,7,25,0,0,0,121.5,2,-0.4999999999999998,-0.8660254037844388,1
INN00027,Meal Plan 1,Room_Type 1,Offline,2,0,1,1,0,60,2017,9,21,0,0,0,65.0,0,-1.0,-1.8369701987210297e-16,0
INN00312,Meal Plan 1,Room_Type 6,Online,2,2,0,2,0,22,2018,9,16,0,0,0,239.0,2,-1.0,-1.8369701987210297e-16,0
INN00142,Meal Plan 1,Room_Type 1,Online,2,0,0,2,0,245,2018,6,17,0,0,0,75.0,0,1.2246467991473532e-16,-1.0,1
INN00225,Not Selected,Room_Type 1,Online,2,0,1,3,0,70,2018,4,14,0,0,0,90.56,1,0.8660254037844387,-0.49999999999999983,0
INN00001,Meal Plan 1,Room_Type 1,Offline,2,0,1,2,0,224,2017,10,2,0,0,0,65.0,0,-0.8660254037844386,0.5000000000000001,0
INN00286,Not Selected,Room_Type 1,Online,2,0,0,2,1,1,2018,8,10,0,0,0,167.0,0,-0.8660254037844384,-0.5000000000000004,0
INN00290,Meal Plan 1,Room_Type 1,Online,3,0,1,2,0,245,2018,10,28,0,0,0,128.7,0,-0.8660254037844386,0.5000000000000001,1
INN00101,Not Selected,Room_Type 1,Online,2,0,1,0,0,189,2018,10,23,0,0,0,85.5,2,-0.8660254037844386,0.5000000000000001,0
INN00193,Meal Plan 1,Room_Type 1,Online,2,0,0,4,0,86,2018,4,6,0,0,0,84.58,0,0.8660254037844387,-0.49999999999999983,1
INN00282,Not Selected,Room_Type 1,Online,2,0,1,3,0,41,2018,5,9,0,0,0,116.1,0,0.49999999999999994,-0.8660254037844387,1
INN00104,Meal Plan 1,Room_Type 1,Online,2,0,0,1,0,16,2017,10,31,0,0,0,95.0,1,-0.8660254037844386,0.5000000000000001,0
INN00172,Not Selected,Room_Type 1,Online,2,0,1,2,0,185,2018,12,16,0,0,0,79.2,0,-2.4492935982947064e-16,1.0,1
INN00099,Meal Plan 1,Room_Type 1,Online,2,0,0,3,0,30,2018,11,17,0,0,0,76.08,1,-0.5000000000000004,0.8660254037844384,0
INN00037,Meal Plan 1,Room_Type 1,Online,1,0,2,1,0,34,2018,6,19,0,0,0,81.0,0,1.2246467991473532e-16,-1.0,1
INN00062,Meal Plan 1,Room_Type 4,Online,1,0,0,3,0,19,2018,5,3,0,0,0,120.12,2,0.49999999999999994,-0.8660254037844387,0
INN00151,Meal Plan 1,Room_Type 1,Online,2,0,1,1,0,80,2018,5,2,0,0,0,126.9,1,0.49999999999999994,-0.8660254037844387,0
INN00048,Meal Plan 2,Room_Type 1,Offline,2,0,0,1,0,55,2018,4,6,0,0,0,104.0,0,0.8660254037844387,-0.49999999999999983,0
INN00227,Meal Plan 1,Room_Type 6,Online,2,2,2,2,0,144,2018,5,27,0,0,0,177.65,1,0.49999999999999994,-0.8660254037844387,1
INN00263,Meal Plan 1,Room_Type 4,Online,2,0,1,3,0,25,2017,9,14,0,0,0,78.54,1,-1.0,-1.8369701987210297e-16,0
INN00012,Meal Plan 1,Room_Type 4,Online,1,0,2,1,0,35,2018,4,30,0,0,0,140.4,1,0.8660254037844387,-0.49999999999999983,0
INN00315,Meal Plan 1,Room_Type 1,Offline,2,0,2,1,0,26,2018,2,28,0,0,0,87.0,0,0.8660254037844386,0.5000000000000001,0
INN00201,Not Selected,Room_Type 1,Online,2,0,1,4,0,156,2018,8,24,0,0,0,87.3,1,-0.8660254037844384,-0.5000000000000004,0
INN00285,Meal Plan 1,Room_Type 1,Online,1,0,1,4,0,113,2018,9,7,0,0,0,118.8,0,-1.0,-1.8369701987210297e-16,1
INN00028,Meal Plan 1,Room_Type 4,Aviation,1,0,0,2,0,2,2018,5,19,0,0,0,110.0,0,0.49999999999999994,-0.8660254037844387,1
INN00246,Meal Plan 1,Room_Type 1,Offline,1,0,0,2,0,164,2017,10,2,0,0,0,100.0,0,-0.8660254037844386,0.5000000000000001,0
INN00005,Not Selected,Room_Type 1,Online,2,0,1,1,0,48,2018,4,11,0,0,0,94.5,0,0.8660254037844387,-0.49999999999999983,1
INN00123,Meal Plan 1,Room_Type 1,Online,2,0,1,3,0,68,2018,3,10,0,0,0,73.95,0,1.0,6.123233995736766e-17,1
INN00033,Meal Plan 1,Room_Type 2,Online,0,2,0,3,0,56,2018,12,7,0,0,0,82.44,1,-2.4492935982947064e-16,1.0,0
INN00229,Meal Plan 1,Room_Type 1,Online,2,1,0,2,0,15,2018,3,18,0,0,0,127.0,1,1.0,6.123233995736766e-17,0
INN00163,Meal Plan 1,Room_Type 7,Online,3,0,2,2,0,3,2018,10,7,0,0,0,215.6,1,-0.8660254037844386,0.5000000000000001,0
INN00235,Meal Plan 1,Room_Type 1,Online,2,1,0,1,1,58,2018,6,21,0,0,0,125.1,1,1.2246467991473532e-16,-1.0,0
INN00272,Meal Plan 1,Room_Type 1,Online,2,0,2,4,0,28,2018,8,28,0,0,0,115.37,1,-0.8660254037844384,-0.5000000000000004,1
INN00139,Meal Plan 1,Room_Type 1,Online,1,0,2,2,0,82,2018,5,22,0,0,0,109.65,0,0.49999999999999994,-0.8660254037844387,0
INN00063,Meal Plan 1,Room_Type 1,Offline,1,0,0,2,0,192,2018,6,24,0,0,0,95.0,0,1.2246467991473532e-16,-1.0,0
INN00216,Not Selected,Room_Type 1,Online,1,0,1,1,0,13,2018,12,5,0,0,0,88.0,0,-2.4492935982947064e-16,1.0,0
INN00136,Meal Plan 1,Room_Type 4,Online,2,0,0,1,0,11,2017,10,9,0,0,0,155.0,2,-0.8660254037844386,0.5000000000000001,0
INN00297,Meal Plan 2,Room_Type 1,Offline,1,0,0,1,0,41,2017,9,4,0,0,0,83.0,0,-1.0,-1.8369701987210297e-16,0
INN00129,Meal Plan 1,Room_Type 1,Offline,1,0,2,3,0,117,2018,6,5,0,0,0,110.0,0,1.2246467991473532e-16,-1.0,0
INN00309,Meal Plan 2,Room_Type 1,Offline,2,0,0,1,0,83,2017,9,30,0,0,0,112.2,0,-1.0,-1.8369701987210297e-16,0
INN00009,Meal Plan 1,Room_Type 1,Offline,3,0,0,4,0,121,2018,7,6,0,0,0,96.9,1,-0.4999999999999998,-0.8660254037844388,0
INN00071,Meal Plan 1,Room_Type 1,Offline,2,0,0,3,0,143,2018,8,25,0,0,0,100.0,0,-0.8660254037844384,-0.5000000000000004,0
INN00281,Meal Plan 1,Room_Type 4,Offline,3,0,1,1,0,45,2018,6,18,0,0,0,122.4,0,1.2246467991473532e-16,-1.0,0
INN00065,Meal Plan 1,Room_Type 1,Offline,2,0,2,1,0,86,2018,12,18,0,0,0,75.0,0,-2.4492935982947064e-16,1.0,0
INN00045,Meal Plan 1,Room_Type 4,Offline,2,0,0,4,0,55,2017,11,18,0,0,0,60.0,1,-0.5000000000000004,0.8660254037844384,0
